gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity_bin,OnlineBackup_bin,DeviceProtection_bin,TechSupport_bin,StreamingTV_bin,StreamingMovies_bin,NumAddOnServices,HasSecuritySupport,HasStreaming,IsMonthToMonth,IsLongTermContract,IsAutoPayment,IsElectronicCheck,AvgChargePerMonth,ChargeGap,TenureGroup,MonthlyCharges_IsMonthToMonth,MonthlyCharges_SeniorCitizen,Tenure_MonthlyCharges,TenureFlag_Short,HighMonthlyCharges,HighTotalCharges
Female,0,Yes,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,0,0,1,0,1,1,3,0,1,1,0,1,0,45.24285714285714,-0.35000000000002274,13_24,48.75,0.0,633.75,0,0,0
Female,0,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.45,5957.9,1,1,1,1,1,1,6,1,1,0,1,0,0,90.27121212121212,78.64999999999964,49_plus,0.0,0.0,5879.25,0,1,1
Male,1,No,No,21,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.35,2271.85,0,1,1,0,1,1,4,0,1,1,0,0,1,103.26590909090909,80.5,13_24,104.35,104.35,2191.35,0,1,1
Female,0,No,No,50,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),39.7,1932.75,0,1,1,1,0,0,3,1,0,0,1,1,0,37.89705882352941,-52.25000000000023,49_plus,0.0,0.0,1985.0000000000002,0,0,1
Female,0,No,No,12,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,0,1,1,1,1,1,5,1,1,0,1,0,1,57.176923076923075,15.5,0_12,0.0,0.0,727.8,1,0,0
Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,0,1,0,0,0,0,1,0,0,0,1,1,0,74.74444444444444,55.09999999999991,25_48,0.0,0.0,1963.0,0,1,1
Female,1,No,No,2,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.4,78.65,0,0,1,0,0,0,1,0,0,1,0,0,1,26.21666666666667,17.85000000000001,0_12,30.4,30.4,60.8,1,0,0
Female,1,No,No,46,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),69.1,3255.35,0,0,1,1,0,1,3,1,1,0,1,1,0,69.2627659574468,76.75,25_48,0.0,69.1,3178.6,0,0,1
Female,0,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.9,4854.3,0,1,1,1,1,1,5,1,1,0,1,1,0,103.28297872340426,-155.10000000000036,25_48,0.0,0.0,5009.400000000001,0,1,1
Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,6010.05,0,1,0,0,1,1,3,0,1,1,0,0,1,96.93629032258065,-38.100000000000364,49_plus,99.15,0.0,6048.150000000001,0,1,1
Female,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,88.85,1594.75,0,0,0,1,1,0,2,1,1,1,0,0,1,83.9342105263158,-4.5499999999999545,13_24,88.85,0.0,1599.3,0,1,1
Male,0,No,No,19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,1394.55,0,0,0,0,1,1,2,0,1,1,0,0,0,69.72749999999999,72.15000000000009,13_24,69.6,0.0,1322.3999999999999,0,0,0
Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,0,0,0,0,0,0,0,0,0,1,0,1,0,64.05357142857143,-70.45000000000005,13_24,74.4,0.0,967.2,0,1,0
Male,0,Yes,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.5,343.6,0,0,0,0,0,0,0,0,0,0,1,1,0,24.542857142857144,25.100000000000023,13_24,0.0,0.0,318.5,0,0,0
Female,0,No,No,4,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,35.0,135.75,1,0,1,0,0,0,2,1,0,1,0,0,0,27.15,-4.25,0_12,35.0,0.0,140.0,1,0,0
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,107.45,7576.7,1,0,1,1,1,1,5,1,1,0,1,0,0,103.7904109589041,-159.70000000000073,49_plus,0.0,0.0,7736.400000000001,0,1,1
Male,0,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,0,0,0,0,0,0,0,0,0,1,0,0,0,12.1,0.0,0_12,24.2,0.0,24.2,1,0,0
Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35,0,1,1,1,0,0,3,1,0,1,0,0,1,80.88214285714285,-29.850000000000136,13_24,89.4,0.0,1162.2,0,1,0
Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59.75,0,0,0,0,0,0,0,0,0,1,0,0,0,14.9375,0.9499999999999957,0_12,19.6,0.0,58.800000000000004,1,0,0
Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),85.7,256.75,0,0,1,0,0,1,2,0,1,1,0,1,0,64.1875,-0.35000000000002274,0_12,85.7,0.0,257.1,1,1,0
Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,0,0,1,0,1,0,2,0,1,1,0,0,1,81.67999999999999,5.899999999999977,0_12,90.1,90.1,810.9,1,1,0
Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.2,1776.55,0,0,0,0,1,1,2,0,1,1,0,0,1,84.59761904761905,-27.450000000000045,13_24,90.2,0.0,1804.0,0,1,1
Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.1,552.95,0,0,0,0,0,0,0,0,0,1,0,1,0,69.11875,27.250000000000114,0_12,75.1,0.0,525.6999999999999,1,1,0
Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,69.75,0,0,0,0,0,0,0,0,0,1,0,0,1,34.875,0.0,0_12,69.75,69.75,69.75,1,0,0
Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,0,0,0,0,1,1,2,0,1,1,0,0,1,97.56458333333335,191.05000000000018,13_24,93.5,0.0,2150.5,0,1,1
Female,0,Yes,No,65,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),58.9,3857.1,1,0,1,1,0,0,3,1,0,0,1,1,0,58.44090909090909,28.59999999999991,49_plus,0.0,0.0,3828.5,0,0,1
Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,1031.7,0,0,0,0,0,0,0,0,0,0,1,0,0,19.466037735849056,25.5,49_plus,0.0,0.0,1006.2,0,0,0
Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.25,152.3,0,0,0,1,0,0,1,1,0,1,0,0,0,38.075,1.5500000000000114,0_12,50.25,0.0,150.75,1,0,0
Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,0,1,0,0,0,1,2,0,1,1,0,0,1,73.17857142857143,-32.25,0_12,90.75,0.0,544.5,1,1,0
Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.5,294.2,0,0,0,0,0,0,0,0,0,1,0,0,1,58.839999999999996,12.199999999999989,0_12,70.5,0.0,282.0,1,1,0
Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,1,0,1,0,0,0,2,1,0,1,0,1,0,80.58555555555556,-104.84999999999991,25_48,84.8,0.0,3731.2,0,1,1
Male,1,No,No,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),86.05,3865.6,0,0,0,0,1,0,1,0,1,1,0,1,0,80.53333333333333,-178.75,25_48,86.05,86.05,4044.35,0,1,1
Female,0,No,No,6,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),50.95,307.6,1,1,0,1,0,1,4,1,1,1,0,1,0,43.94285714285714,1.8999999999999773,0_12,50.95,0.0,305.70000000000005,1,0,0
Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,96.2,639.7,0,0,0,0,1,1,2,0,1,1,0,0,1,79.9625,-33.69999999999993,0_12,96.2,0.0,673.4,1,1,0
Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,0,1,1,1,0,1,4,1,1,0,1,1,0,73.30092592592592,41.54999999999973,49_plus,0.0,0.0,3916.7000000000003,0,1,1
Female,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,148.05,0,0,0,0,0,0,0,0,0,1,0,0,0,37.0125,13.800000000000011,0_12,44.75,0.0,134.25,1,0,0
Male,0,No,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,128.6,0,0,0,0,0,0,0,0,0,1,0,0,0,18.37142857142857,11.299999999999983,0_12,19.55,0.0,117.30000000000001,1,0,0
Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,863.1,0,0,0,0,1,1,2,0,1,1,0,0,1,78.46363636363637,-31.899999999999977,0_12,89.5,0.0,895.0,1,1,0
Female,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,2257.75,0,1,1,0,1,0,3,0,1,1,0,1,0,86.83653846153847,29.0,25_48,89.15,0.0,2228.75,0,1,1
Female,0,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),89.3,4192.15,0,0,1,0,0,1,2,0,1,1,0,1,0,91.1336956521739,173.64999999999964,25_48,89.3,0.0,4018.5,0,1,1
Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.9,273.2,0,0,0,0,1,1,2,0,1,1,0,0,1,68.3,-11.500000000000057,0_12,94.9,0.0,284.70000000000005,1,1,0
Male,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,79.85,152.45,0,0,1,1,0,0,2,1,0,1,0,0,1,50.81666666666666,-7.25,0_12,79.85,0.0,159.7,1,1,0
Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,173.15,0,0,0,0,0,0,0,0,0,0,1,0,0,21.64375,33.85000000000002,0_12,0.0,0.0,139.29999999999998,1,0,0
Female,0,No,No,50,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.7,4729.75,0,0,0,0,1,1,2,0,1,1,0,0,1,92.74019607843137,-55.25,49_plus,95.7,0.0,4785.0,0,1,1
Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),100.25,6689.0,1,0,1,1,0,1,4,1,1,0,1,1,0,98.36764705882354,-27.75,49_plus,0.0,0.0,6716.75,0,1,1
Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,0,0,0,0,0,1,1,0,1,1,0,0,1,76.79655172413793,-42.30000000000018,25_48,81.05,0.0,2269.4,0,1,1
Male,1,Yes,No,46,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),59.9,2816.65,0,1,1,1,1,1,5,1,1,0,1,1,0,59.92872340425532,61.25,25_48,0.0,59.9,2755.4,0,0,1
Male,0,No,No,66,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),29.45,1983.15,0,0,0,1,0,0,1,1,0,0,1,1,0,29.599253731343286,39.450000000000045,49_plus,0.0,0.0,1943.7,0,0,1
Male,0,Yes,No,43,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,80.2,3581.6,1,0,1,0,1,1,4,1,1,0,1,0,1,81.39999999999999,133.0,25_48,0.0,0.0,3448.6,0,1,1
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,0,0,0,0,0,0,0,0,0,1,0,0,0,22.925,0.0,0_12,45.85,0.0,45.85,1,0,0
Male,0,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.4,1139.2,0,0,0,0,0,0,0,0,0,1,0,0,1,23.733333333333334,-54.59999999999991,25_48,25.4,0.0,1193.8,0,0,0
Male,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,1226.45,0,0,0,0,0,0,0,0,0,0,1,0,0,19.781451612903226,-17.949999999999818,49_plus,0.0,0.0,1244.3999999999999,0,0,0
Female,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,716.4,0,0,0,0,0,0,0,0,0,1,0,0,0,20.468571428571426,14.300000000000068,25_48,20.65,0.0,702.0999999999999,0,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,19.3,0,0,0,0,0,0,0,0,0,1,0,0,0,9.65,0.0,0_12,19.3,0.0,19.3,1,0,0
Male,0,Yes,Yes,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.35,4138.7,0,1,1,1,1,1,5,1,1,0,1,0,1,58.291549295774644,-85.80000000000018,49_plus,0.0,0.0,4224.5,0,0,1
Male,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.7,1253.8,0,0,0,0,0,0,0,0,0,0,1,1,0,18.713432835820896,-46.40000000000009,49_plus,0.0,0.0,1300.2,0,0,0
Female,0,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,1,0,0,0,1,1,3,1,1,1,0,0,1,91.61578947368422,11.800000000000182,13_24,96.05,0.0,1728.8999999999999,0,1,1
Female,0,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,442.6,0,0,0,0,0,0,0,0,0,1,0,0,0,21.076190476190476,35.60000000000002,13_24,20.35,0.0,407.0,0,0,0
Male,0,Yes,Yes,34,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),30.4,938.65,1,0,0,0,0,0,1,1,0,0,1,1,0,26.818571428571428,-94.94999999999993,25_48,0.0,0.0,1033.6,0,0,0
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.35,139.25,0,0,0,0,0,0,0,0,0,1,0,0,1,46.416666666666664,-1.4499999999999886,0_12,70.35,0.0,140.7,1,1,0
Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.95,143.9,0,0,0,0,0,0,0,0,0,1,0,0,0,47.96666666666667,4.0,0_12,69.95,0.0,139.9,1,0,0
Female,0,No,No,42,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),60.15,2421.6,1,1,0,0,0,0,2,1,0,0,1,1,0,56.31627906976744,-104.69999999999982,25_48,0.0,0.0,2526.2999999999997,0,0,1
Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,0,0,0,0,1,0,1,0,1,1,0,0,1,61.48,-14.0,0_12,80.35,0.0,321.4,1,1,0
Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,545.2,0,1,1,0,1,1,4,0,1,1,0,0,1,77.88571428571429,-86.59999999999991,0_12,105.3,0.0,631.8,1,1,0
Female,1,Yes,No,26,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,60.7,1597.4,0,0,1,0,0,1,2,0,1,0,1,0,0,59.162962962962965,19.200000000000045,25_48,0.0,60.7,1578.2,0,0,1
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,0,0,0,0,0,1,1,0,1,1,0,0,1,56.6,-1.5999999999999943,0_12,85.7,0.0,171.4,1,1,0
Female,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7,1,1,1,0,1,0,4,1,1,1,0,0,1,94.45208333333333,-107.55000000000018,25_48,98.75,0.0,4641.25,0,1,1
Male,0,No,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.1,980.35,0,0,0,0,0,0,0,0,0,0,1,1,0,28.01,92.94999999999993,25_48,0.0,0.0,887.4000000000001,0,0,0
Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,0,1,1,0,0,1,3,0,1,1,0,1,0,93.5698275862069,-2.199999999999818,49_plus,95.25,95.25,5429.25,0,1,1
Female,0,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.55,1203.95,0,0,0,0,0,0,0,0,0,0,1,1,0,24.570408163265306,25.549999999999955,25_48,0.0,0.0,1178.4,0,0,0
Male,0,No,Yes,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,26.35,184.05,0,0,0,0,0,0,0,0,0,1,0,0,0,26.292857142857144,25.94999999999999,0_12,26.35,0.0,158.10000000000002,1,0,0
Female,1,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,1,0,0,0,0,0,1,1,0,1,0,0,1,42.54375,2.9499999999999886,0_12,48.2,48.2,337.40000000000003,1,0,0
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,70.35,0,0,0,0,0,0,0,0,0,1,0,0,1,35.175,0.0,0_12,70.35,0.0,70.35,1,1,0
Female,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,1,0,1,1,0,0,3,1,0,0,1,1,0,60.77285714285715,-172.25,49_plus,0.0,0.0,4426.35,0,0,1
Female,0,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.7,762.45,0,0,0,0,0,0,0,0,0,0,1,1,0,19.06125,-44.84999999999991,25_48,0.0,0.0,807.3,0,0,0
Male,0,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,93.8,3019.5,0,1,1,0,1,0,3,0,1,1,0,0,1,94.359375,111.70000000000027,25_48,93.8,0.0,2907.7999999999997,0,1,1
Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,6529.25,1,1,0,1,0,1,4,1,1,0,1,0,1,103.63888888888889,205.25,49_plus,0.0,0.0,6324.0,0,1,1
Male,0,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,90.65,6322.1,1,1,1,1,1,1,6,1,1,0,1,0,0,90.3157142857143,67.25,49_plus,0.0,0.0,6254.85,0,1,1
Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,443.9,0,1,1,1,1,1,5,1,1,0,1,0,1,88.78,21.299999999999955,0_12,0.0,0.0,422.6,1,1,0
Male,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,614.45,0,0,0,0,0,0,0,0,0,0,1,1,0,18.61969696969697,-27.149999999999977,25_48,0.0,0.0,641.6,0,0,0
Female,0,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,89.6,365.65,0,1,0,0,1,0,2,0,1,1,0,0,0,73.13,7.25,0_12,89.6,0.0,358.4,1,1,0
Male,1,No,No,55,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,44.85,2479.05,1,1,0,0,1,0,3,1,1,1,0,0,1,44.268750000000004,12.300000000000182,49_plus,44.85,44.85,2466.75,0,0,1
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,55.4,0,0,0,0,0,1,1,0,1,1,0,0,1,27.7,0.0,0_12,55.4,0.0,55.4,1,0,0
Female,1,No,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,89.75,5496.9,1,1,1,0,0,0,3,1,0,1,0,0,1,91.615,201.64999999999964,49_plus,89.75,89.75,5295.25,0,1,1
Female,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,0,0,0,0,0,0,0,0,0,1,0,0,0,35.97,-15.150000000000006,0_12,48.75,48.75,195.0,1,0,0
Female,0,No,No,23,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),55.8,1327.85,0,1,1,0,0,0,2,0,0,0,1,1,0,55.32708333333333,44.450000000000045,13_24,0.0,0.0,1283.3999999999999,0,0,0
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1738.9,0,0,0,0,0,0,0,0,0,0,1,1,0,23.82054794520548,-61.09999999999991,49_plus,0.0,0.0,1800.0,0,0,1
Female,0,Yes,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.9,467.7,0,0,0,0,0,0,0,0,0,0,1,1,0,23.384999999999998,-5.399999999999977,13_24,0.0,0.0,473.09999999999997,0,0,0
Male,0,Yes,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,0,0,0,0,0,0,0,0,0,0,1,1,0,22.61269841269841,-78.90000000000009,49_plus,0.0,0.0,1503.5,0,0,1
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,1,1,1,1,1,1,6,1,1,0,1,1,0,116.00273972602741,256.60000000000036,49_plus,0.0,0.0,8211.6,0,1,1
Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,0,0,0,0,0,0,0,0,0,1,0,0,1,59.4375,6.75,0_12,77.0,77.0,231.0,1,1,0
Female,1,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,0,1,1,0,1,1,4,0,1,1,0,1,0,100.5453488372093,-76.05000000000018,25_48,104.75,104.75,4399.5,0,1,1
Female,0,No,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.0,487.75,1,0,0,0,1,0,2,1,1,1,0,0,1,54.19444444444444,7.75,0_12,60.0,0.0,480.0,1,0,0
Female,1,Yes,No,27,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,2754.45,1,0,1,0,1,1,4,1,1,1,0,0,1,98.37321428571428,20.699999999999818,25_48,101.25,101.25,2733.75,0,1,1
Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,0,0,0,0,0,0,0,0,0,1,0,0,1,37.25,0.0,0_12,74.5,0.0,74.5,1,1,0
Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,0,1,1,0,1,1,4,0,1,1,0,1,0,88.57000000000001,43.650000000000034,0_12,99.8,99.8,399.2,1,1,0
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,0,0,0,0,0,0,0,0,0,1,0,0,0,9.875,0.0,0_12,19.75,0.0,19.75,1,0,0
Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,0,0,0,1,1,0,2,1,1,1,0,0,1,80.96666666666667,-140.59999999999968,13_24,90.6,0.0,2083.7999999999997,0,1,1
Male,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,1,1,0,1,1,0,4,1,1,1,0,1,0,47.021249999999995,-28.200000000000273,25_48,48.95,0.0,1909.0500000000002,0,0,1
Female,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.6,2656.5,0,1,0,0,0,0,1,0,0,1,0,1,0,78.13235294117646,-3.299999999999727,25_48,80.6,80.6,2659.7999999999997,0,1,1
Male,1,Yes,No,44,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Mailed check,88.4,3912.9,0,1,0,0,0,1,2,0,1,0,1,0,0,86.95333333333333,23.299999999999727,25_48,0.0,88.4,3889.6000000000004,0,1,1
Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,0,0,0,0,0,0,0,0,0,1,0,0,1,37.25,0.0,0_12,74.5,0.0,74.5,1,1,0
